csdata_id	e_energy	sigma
22	0.0	1.2e-20
23	0.001	1.36e-20
24	0.002	1.49e-20
25	0.003	1.63e-20
26	0.005	1.82e-20
27	0.007	2e-20
28	0.0085	2.2e-20
29	0.01	2.19e-20
30	0.015	2.55e-20
31	0.02	2.85e-20
32	0.03	3.2e-20
33	0.04	3.85e-20
34	0.05	4.33e-20
35	0.07	5.2e-20
36	0.1	5.95e-20
37	0.13	6.45e-20
38	0.15	7.2e-20
39	0.17	7.2e-20
40	0.2	7.9e-20
41	0.25	8.5e-20
42	0.3	9e-20
43	0.35	9.2e-20
44	0.4	9.7e-20
45	0.5	9.9e-20
46	0.7	1e-19
47	1.0	1e-19
48	1.3	1.02e-19
49	1.3	1.2e-19
50	1.5	1.3e-19
51	1.7	1.38e-19
52	1.9	1.96e-19
53	2.2	2.7e-19
54	2.3	2.85e-19
55	2.5	3e-19
56	2.8	2.8e-19
57	3.0	2.17e-19
58	3.3	1.73e-19
59	3.6	1.47e-19
60	4.0	1.26e-19
61	4.5	1.13e-19
62	5.0	1.09e-19
63	6.0	1.02e-19
64	7.0	1.02e-19
65	8.0	1e-19
66	10.0	1.02e-19
67	13.0	1.09e-19
68	15.0	1.2e-19
69	17.0	1.07e-19
70	20.0	1.03e-19
71	25.0	9.5e-20
72	30.0	9e-20
73	50.0	8.6e-20
74	75.0	6.6e-20
75	100.0	5.8e-20
76	150.0	4.9e-20
77	200.0	4.3e-20
78	300.0	3.3e-20
79	500.0	2.42e-20
80	700.0	1.96e-20
81	1000.0	1.55e-20
82	1500.0	1.13e-20
83	2000.0	8.2e-21
84	3000.0	6.3e-21
85	5000.0	4e-21
86	7000.0	2.9e-21
87	10000.0	2.2e-21
