id	name	long_name	lhs	rhs	lhs_e	rhs_e	lhs_hv	rhs_hv	lhs_v	rhs_v	lhs_j	rhs_j
1	elastic_total	Total elastic electron scattering for a given species	1	1	1	1	0	0	0	0	0	0
2	elastic	Partial elastic electron scattering for a specific state	1	1	1	1	0	0	0	0	0	0
3	excitation_total	"Total excitation (electronic) for a given species or state, inelastic electron scattering"	1	1	1	1	0	0	0	0	0	0
4	excitation	Excitation (electronic) from/to a specific state	1	1	1	1	0	0	0	0	0	0
5	excitation_v	Excitation (electronic + vibrational) from/to a specific state	1	1	1	1	0	0	1	1	0	0
6	excitation_j	Excitation (electronic + rotational) from/to a specific state	1	1	1	1	0	0	0	0	1	1
7	excitation_j_slar	Excitation (rotational) single level approximation for a given species	1	1	1	1	0	0	0	0	1	1
8	excitation_vj	Excitation (electronic + vibrational + rotational) from/to a specific state	1	1	1	1	0	0	1	1	1	1
9	s_deexcitation	Spontaneous de-excitation	1	1	0	0	0	1	0	0	0	0
10	s_deexcitation_v	Spontaneous de-excitation (vibrational)	1	1	0	0	0	1	1	1	0	0
11	s_deexcitation_j	Spontaneous de-excitation (rotational)	1	1	0	0	0	1	0	0	1	1
12	s_deexcitation_vj	Spontaneous de-excitation (vibrational and rotational)	1	1	0	0	0	1	1	1	1	1
13	c_deexcitation	Collisional induced de-excitation	1	1	1	1	0	1	0	0	0	0
14	c_deexcitation_v	Collisional induced de-excitation (vibrational)	1	1	1	1	0	1	1	1	0	0
15	c_deexcitation_j	Collisional induced de-excitation (rotational)	1	1	1	1	0	1	0	0	1	1
16	c_deexcitation_vj	Collisional induced de-excitation (vibrational and rotational)	1	1	1	1	0	1	1	1	1	1
17	super_elastic	Super elastic collisions	1	1	1	1	0	0	0	0	0	0
18	ionization_total	Total ionization cross section for a given species or state	1	1	1	2	0	0	0	0	0	0
19	ionization	Partial ionization cross section for a given species or state	1	1	1	2	0	0	0	0	0	0
20	ionization_excitation_v	Partial ionization with excitation (vib)	1	1	1	2	0	0	1	1	0	0
21	ionization_excitation_j	Partial ionization with excitation (rot)	1	1	1	2	0	0	0	0	1	1
22	ionization_excitation_vj	Partial ionization with excitation (vib and rot)	1	1	1	2	0	0	1	1	1	1
23	stepwise_ionization	Stepwise ionization	1	1	2	2	0	0	0	0	0	0
24	attachment	Attachment	1	1	1	0	0	0	0	0	0	0
25	detachment	Detachment	1	1	1	2	0	0	0	0	0	0
26	recombination	Recombination	1	1	1	0	0	0	0	0	0	0
27	three_body_recombination	Three-body collision recombination	1	1	1	0	0	0	0	0	0	0
28	dissociation_total	Total dissociation cross section	1	2	1	1	0	0	0	0	0	0
29	dissociation	Dissociation cross section	1	2	1	1	0	0	0	0	0	0
30	dissociation_excitation_v	Dissociation with excitation (vibrational)	1	2	1	1	0	0	0	1	0	0
31	dissociation_excitation_j	Dissociation with excitation (rotational)	1	2	1	1	0	0	0	0	0	1
32	dissociation_excitation_vj	Dissociation with excitation (vibrational and rotational)	1	2	1	1	0	0	0	1	0	1
33	d_ionization_total	Total dissociative ionization	1	2	1	2	0	0	0	0	0	0
34	d_ionization	Partial dissociative ionization	1	2	1	2	0	0	0	0	0	0
35	d_ionization_excitation_v	Dissociative ionization with excitation (vibrational)	1	2	1	2	0	0	1	1	0	0
36	d_ionization_excitation_j	Dissociative ionization with excitation (rotational)	1	2	1	2	0	0	0	0	1	1
37	d_ionization_excitation_vj	Dissociative ionization with excitation (vibrational and rotational)	1	2	1	2	0	0	1	1	1	1
38	ion_pair	Ion pair formation	1	2	1	1	0	0	0	0	0	0
39	d_attachment	Dissociative attachment	1	2	1	0	0	0	0	0	0	0
40	d_recombination	Dissociative recombination	1	2	1	0	0	0	0	0	0	0
41	momentum_total	Total elastic momentum transfer	1	1	1	1	0	0	0	0	0	0
42	momentum	Partial elastic momentum transfer	1	1	1	1	0	0	0	0	0	0
43	total	Total or effective electron scattering cross section for a species or state	1	1	1	1	0	0	0	0	0	0
